rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
20,06360,2026-05-01,0.1078195571899414,0.005323852878063917,0.03211835026741028,0.10133979469537735,0.1549408882856369,0.18451520800590515,0.12282253801822662,0.17919135512784123,-0.021482743322849274
21,46614,2026-05-01,0.11032059043645859,0.008265083655714989,0.03148307651281357,0.11337431520223618,0.16658389568328857,0.18507413566112518,0.135100819170475,0.1768090520054102,-0.02172650396823883
22,08080,2026-05-01,0.08760587871074677,0.007303738035261631,0.020524919033050537,0.0895734578371048,0.13257938623428345,0.16156627237796783,0.11205446720123291,0.1542625343427062,-0.022481009364128113
23,74012,2026-05-01,0.04857711121439934,-0.01738383062183857,0.004325510933995247,0.04779454320669174,0.07510009407997131,0.09171382337808609,0.07077458314597607,0.10909765399992466,-0.022980039939284325
24,60107,2026-05-01,0.0509796217083931,-0.012421821244060993,0.01519673503935337,0.05377573147416115,0.09220519661903381,0.10527320951223373,0.07700846157968044,0.11769503075629473,-0.023232730105519295
25,54220,2026-05-01,0.07482504844665527,0.0005450930329971015,0.015921711921691895,0.06758793443441391,0.10831321030855179,0.1319725066423416,0.0923914983868599,0.1314274136093445,-0.024803563952445984
26,08054,2026-05-01,0.07695380598306656,-0.0037824527826160192,0.02038602903485298,0.07120726257562637,0.11710482090711594,0.13888104259967804,0.09671879187226295,0.14266349538229406,-0.02551152929663658
27,93555,2026-05-01,0.08000697195529938,-0.013679303228855133,0.013267463073134422,0.08091557770967484,0.12026141583919525,0.14544788002967834,0.10699395276606083,0.15912718325853348,-0.026078375056385994
28,12309,2026-05-01,0.12404721975326538,0.008516994304955006,0.03295418992638588,0.12714670598506927,0.18647098541259766,0.22101150453090668,0.15351679548621178,0.21249451022595167,-0.026370089501142502
29,02893,2026-05-01,0.06314168870449066,-0.006306974682956934,0.014553041197359562,0.07562066614627838,0.11655301600694656,0.13520988821983337,0.101999974809587,0.1415168629027903,-0.02637930866330862
30,44224,2026-05-01,0.06827455759048462,-0.003482312662526965,0.01563219167292118,0.07938320934772491,0.12140478938817978,0.1274413913488388,0.1057725977152586,0.13092370401136577,-0.026389388367533684
31,14094,2026-05-01,0.11889436841011047,0.014925780706107616,0.040219709277153015,0.12181141972541809,0.18880946934223175,0.20734836161136627,0.14858976006507874,0.19242258090525866,-0.026778340339660645
32,43832,2026-05-01,0.3650556802749634,0.0022872635163366795,0.07474276423454285,0.39031317830085754,0.49185559153556824,0.4985363483428955,0.4171128273010254,0.49624908482655883,-0.026799649000167847
33,44420,2026-05-01,0.256766676902771,0.010949202813208103,0.0671791210770607,0.2709316909313202,0.36492204666137695,0.4402507245540619,0.29774292558431625,0.4293015217408538,-0.026811234652996063
34,75965,2026-05-01,0.33788636326789856,0.021528294309973717,0.08803410083055496,0.34748518466949463,0.46260693669319153,0.4941166341304779,0.37457283586263657,0.4725883398205042,-0.027087651193141937
35,23803,2026-05-01,0.06826609373092651,-0.00882831122726202,0.016086162999272346,0.065287746489048,0.10847139358520508,0.12485677748918533,0.09238523058593273,0.13368508871644735,-0.027097484096884727
36,21703,2026-05-01,0.06127326190471649,-0.007031257264316082,0.0150500712916255,0.06178361177444458,0.10399146378040314,0.10930934548377991,0.08894139248877764,0.11634060274809599,-0.027157780714333057
37,06082,2026-05-01,0.04078299552202225,-0.012345957569777966,0.0073305838741362095,0.0379590280354023,0.0724966898560524,0.0916287824511528,0.06516610598191619,0.10397474002093077,-0.02720707794651389
38,89431,2026-05-01,0.08782023191452026,-0.006118062883615494,0.016640555113554,0.08730200678110123,0.1313473880290985,0.17477856576442719,0.11470683291554451,0.18089662864804268,-0.027404826134443283
39,35756,2026-05-01,0.06718645244836807,-0.007820811122655869,0.008320501074194908,0.05895145982503891,0.09470314532518387,0.1033669114112854,0.08638264425098896,0.11118772253394127,-0.02743118442595005
40,60067,2026-05-01,0.061704497784376144,-0.020431505516171455,0.007517897058278322,0.060646843165159225,0.0964215025305748,0.13085538148880005,0.08890360547229648,0.1512868870049715,-0.02825676230713725
41,21046,2026-05-01,0.1215304508805275,-0.011411024257540703,0.034161102026700974,0.12686480581760406,0.18982654809951782,0.23389975726604462,0.15566544607281685,0.24531078152358532,-0.028800640255212784
42,33974,2026-05-01,-0.010991153307259083,-0.031870223581790924,-0.010512100532650948,0.00663809385150671,0.025475958362221718,0.05387115478515625,0.035988058894872665,0.08574137836694717,-0.029349965043365955
43,84047,2026-05-01,0.06873514503240585,-0.007835335098206997,0.014027473516762257,0.05647815018892288,0.09994308650493622,0.1251373589038849,0.08591561298817396,0.13297269400209188,-0.02943746279925108
44,12010,2026-05-01,0.19587749242782593,0.019902177155017853,0.04939986765384674,0.1848742663860321,0.2637208104133606,0.30476057529449463,0.21432094275951385,0.2848583981394768,-0.02944667637348175
45,73012,2026-05-01,0.03742913901805878,-0.01327703520655632,0.00632103905081749,0.03240269422531128,0.06879555433988571,0.08037321269512177,0.06247451528906822,0.09365024790167809,-0.030071821063756943
46,07470,2026-05-01,0.045682020485401154,-0.029557909816503525,0.0003239273792132735,0.04857644811272621,0.07957819104194641,0.11380524933338165,0.07925426366273314,0.14336315914988518,-0.030677815550006926
47,44130,2026-05-01,0.05534616857767105,-0.02364497445523739,0.007505453657358885,0.06763944774866104,0.10583042353391647,0.12081780284643173,0.09832496987655759,0.14446277730166912,-0.030685522127896547
48,60099,2026-05-01,0.06808718293905258,-0.0052885315380990505,0.008796671405434608,0.06662989407777786,0.10641946643590927,0.13248968124389648,0.09762279503047466,0.13777821278199553,-0.0309929009526968
49,47130,2026-05-01,0.03521611914038658,-0.008791480213403702,0.0014679937157779932,0.03868770971894264,0.07116787135601044,0.08261030167341232,0.06969987764023244,0.09140178188681602,-0.0310121679212898
50,68007,2026-05-01,0.06802058964967728,-0.008925766684114933,0.015166377648711205,0.0593644417822361,0.10578102618455887,0.11265373229980469,0.09061464853584766,0.12157949898391962,-0.031250206753611565
51,29708,2026-05-01,0.09806006401777267,-0.014975338242948055,0.014347948133945465,0.10192427784204483,0.14753685891628265,0.16176272928714752,0.1331889107823372,0.17673806753009558,-0.03126463294029236
52,30813,2026-05-01,0.03146800771355629,-0.022004326805472374,-0.0008679837919771671,0.03741149976849556,0.06825146079063416,0.08002964407205582,0.06911944458261132,0.10203397087752819,-0.03170794481411576
53,30047,2026-05-01,0.02771393582224846,-0.018888266757130623,0.004200690891593695,0.03421414643526077,0.0703786090016365,0.07965333014726639,0.06617791811004281,0.09854159690439701,-0.03196377167478204
54,54935,2026-05-01,0.08078842610120773,-0.00046408461639657617,0.02228582464158535,0.08138412237167358,0.13577891886234283,0.16436859965324402,0.11349309422075748,0.1648326842696406,-0.0321089718490839
55,01830,2026-05-01,0.1061023473739624,-0.003819121513515711,0.027236759662628174,0.10844463109970093,0.16781115531921387,0.2070680558681488,0.1405743956565857,0.21088717738166451,-0.032129764556884766
56,23112,2026-05-01,0.05350852385163307,-0.01675044186413288,0.004388877190649509,0.040672581642866135,0.07733199745416641,0.1046447604894638,0.0729431202635169,0.12139520235359669,-0.03227053862065077
57,48473,2026-05-01,0.18551641702651978,0.026252012699842453,0.056866761296987534,0.18487170338630676,0.2741929590702057,0.2939736843109131,0.21732619777321815,0.26772167161107063,-0.03245449438691139
58,14526,2026-05-01,0.13483083248138428,-0.008347911760210991,0.02430274523794651,0.13376981019973755,0.19078095257282257,0.24403977394104004,0.16647820733487606,0.25238768570125103,-0.03270839713513851
59,55313,2026-05-01,0.06743236631155014,-0.011049088090658188,0.016134141013026237,0.07267070561647415,0.1215866431593895,0.1352633684873581,0.10545250214636326,0.14631245657801628,-0.03278179652988911
60,55128,2026-05-01,0.11412253975868225,0.017896641045808792,0.031826265156269073,0.10707461088895798,0.17205128073692322,0.2120400369167328,0.14022501558065414,0.194143395870924,-0.03315040469169617
61,06339,2026-05-01,0.17161321640014648,0.0035669300705194473,0.04442331939935684,0.1733459234237671,0.2509976029396057,0.3033762276172638,0.20657428354024887,0.29980929754674435,-0.03322836011648178
62,70791,2026-05-01,0.05107472464442253,-0.02466823346912861,0.009938111528754234,0.05358389392495155,0.0969068706035614,0.11410973221063614,0.08696875907480717,0.13877796567976475,-0.033384865149855614
63,80227,2026-05-01,0.155833899974823,-0.005833727307617664,0.025116411969065666,0.15481308102607727,0.2140759974718094,0.2406371831893921,0.18895958550274372,0.24647091049700975,-0.03414650447666645
64,08757,2026-05-01,0.033083848655223846,-0.023837314918637276,-0.0049181110225617886,0.036854829639196396,0.06647269427776337,0.07191852480173111,0.07139080530032516,0.09575583972036839,-0.03453597566112876
65,21228,2026-05-01,0.0648820549249649,-0.003366699442267418,0.006470360327512026,0.05327150598168373,0.09448997676372528,0.12362942844629288,0.08801961643621325,0.1269961278885603,-0.034748110454529524
66,93535,2026-05-01,0.035972606390714645,-0.015016675926744938,0.010133632458746433,0.03290824592113495,0.0781451165676117,0.09133840352296829,0.06801148410886526,0.10635507944971323,-0.03510323818773031
67,68114,2026-05-01,0.11767518520355225,0.0017553280340507627,0.03810176998376846,0.11466027796268463,0.18793202936649323,0.22527165710926056,0.14983025938272476,0.2235163290752098,-0.03516998142004013
68,21122,2026-05-01,0.034994520246982574,-0.02064136229455471,-0.0032424249220639467,0.0268345195800066,0.05886503681540489,0.0723467469215393,0.06210746173746884,0.09298810921609402,-0.03527294215746224
69,55350,2026-05-01,0.10412249714136124,0.0006316068465821445,0.023722046986222267,0.1043424978852272,0.16338728368282318,0.20246300101280212,0.13966523669660091,0.20183139416621998,-0.03532273881137371
70,80229,2026-05-01,0.026205459609627724,-0.026303356513381004,-0.013155633583664894,0.019987165927886963,0.042252834886312485,0.0691036581993103,0.05540846846997738,0.09540701471269131,-0.035421302542090416
71,06066,2026-05-01,0.0757032111287117,0.011450600810348988,0.01196936797350645,0.07214486598968506,0.11956872791051865,0.1408613920211792,0.1075993599370122,0.1294107912108302,-0.03545449394732714
72,80504,2026-05-01,0.021601993590593338,-0.024903323501348495,-0.007179695647209883,0.022033533081412315,0.05043955147266388,0.08222341537475586,0.05761924711987376,0.10712673887610435,-0.03558571403846145
73,99507,2026-05-01,0.0888354703783989,0.0016228070016950369,0.028117815032601357,0.09774771332740784,0.1617659330368042,0.17997340857982635,0.13364811800420284,0.17835060157813132,-0.035900404676795006
74,06489,2026-05-01,0.07862294465303421,0.0016440697945654392,0.016543444246053696,0.07644669711589813,0.12893539667129517,0.1530291587114334,0.11239195242524147,0.15138508891686797,-0.03594525530934334
75,06513,2026-05-01,0.07159920036792755,-0.01088817697018385,-0.006658636964857578,0.07475195825099945,0.10427817702293396,0.1295941323041916,0.11093681398779154,0.14048230927437544,-0.03618485573679209
76,30043,2026-05-01,0.0009464391623623669,-0.022220846265554428,-0.010817602276802063,0.011747739277780056,0.037200238555669785,0.061292100697755814,0.04801784083247185,0.08351294696331024,-0.03627010155469179
77,60016,2026-05-01,0.03613296523690224,-0.028793983161449432,-0.004328904207795858,0.03337214142084122,0.06535714119672775,0.07958444952964783,0.06968604540452361,0.10837843269109726,-0.036313903983682394
78,64118,2026-05-01,0.04161667078733444,-0.014878458343446255,-0.0017437668284401298,0.05073721334338188,0.08531008660793304,0.10170966386795044,0.08705385343637317,0.1165881222113967,-0.03631664009299129
79,30461,2026-05-01,0.07036875933408737,-0.010700833983719349,0.014934533275663853,0.0710928663611412,0.1224396824836731,0.17347191274166107,0.10750514920800924,0.18417274672538042,-0.03641228284686804
80,08234,2026-05-01,0.11560004949569702,0.0018241291400045156,0.026540936902165413,0.11462366580963135,0.17765960097312927,0.19850385189056396,0.15111866407096386,0.19667972275055945,-0.03649499826133251
81,93454,2026-05-01,0.05415496230125427,-0.01882084086537361,0.009317871183156967,0.06142444536089897,0.10733814537525177,0.13081589341163635,0.0980202741920948,0.14963673427700996,-0.03659582883119583
82,45042,2026-05-01,0.0669921413064003,0.000876678095664829,0.019079573452472687,0.06792652606964111,0.12365328520536423,0.15430022776126862,0.10457371175289154,0.1534235496656038,-0.03664718568325043
83,30132,2026-05-01,0.013877687975764275,-0.026067398488521576,-0.011430609971284866,0.02128174714744091,0.04663611203432083,0.0711057111620903,0.0580667220056057,0.09717310965061188,-0.03678497485816479
84,97470,2026-05-01,0.09726766496896744,0.0017922305269166827,0.025297436863183975,0.09081011265516281,0.1531742513179779,0.19440758228302002,0.12787681445479393,0.19261535175610334,-0.03706670179963112
85,68512,2026-05-01,0.07562287896871567,-0.009102365002036095,0.017979322001338005,0.07122479379177094,0.1262744814157486,0.1560627967119217,0.10829515941441059,0.1651651617139578,-0.037070365622639656
86,66202,2026-05-01,0.05757838860154152,0.007433659862726927,0.033561937510967255,0.08593780547380447,0.15686863660812378,0.19721443951129913,0.12330669909715652,0.1897807796485722,-0.03736889362335205
87,14609,2026-05-01,0.1322384774684906,-0.0007840197649784386,0.0389416329562664,0.14024324715137482,0.21657809615135193,0.23719169199466705,0.17763646319508553,0.2379757117596455,-0.03739321604371071
88,52405,2026-05-01,0.10298179090023041,0.0009255048353224993,0.018707342445850372,0.09211469441652298,0.14876598119735718,0.17705976963043213,0.1300586387515068,0.17613426479510963,-0.037943944334983826
89,21234,2026-05-01,0.03128837049007416,-0.025539545342326164,-0.011271425522863865,0.03646821901202202,0.06318224221467972,0.08178096264600754,0.07445366773754358,0.1073205079883337,-0.037985448725521564
90,29461,2026-05-01,0.02957390621304512,-0.016006963327527046,-0.007776858285069466,0.03719215467572212,0.0674380511045456,0.0793023556470871,0.07521490938961506,0.09530931897461414,-0.03802275471389294
91,17109,2026-05-01,0.10676239430904388,0.0012297917855903506,0.024359548464417458,0.09187141060829163,0.154273122549057,0.18319936096668243,0.12991357408463955,0.18196956918109208,-0.03804216347634792
92,52402,2026-05-01,0.09792634099721909,0.0031522775534540415,0.016462035477161407,0.09665493667125702,0.15124130249023438,0.15570107102394104,0.13477926701307297,0.152548793470487,-0.03812433034181595
93,34608,2026-05-01,0.04024844989180565,-0.02464958280324936,0.004463108256459236,0.04453352093696594,0.08728091418743134,0.09205543994903564,0.0828178059309721,0.116705022752285,-0.03828428499400616
94,34638,2026-05-01,0.009992444887757301,-0.029441816732287407,-0.017901116982102394,0.009614426642656326,0.030029108747839928,0.0514637716114521,0.04793022572994232,0.08090558834373951,-0.038315799087285995
95,63028,2026-05-01,0.07390041649341583,-0.0057879164814949036,0.01503761950880289,0.07654644548892975,0.1303320825099945,0.13908420503139496,0.11529446300119162,0.14487212151288986,-0.03874801751226187
96,63034,2026-05-01,0.0685272291302681,-0.015384183265268803,0.00025103328516706824,0.061662282794713974,0.10068448632955551,0.14320600032806396,0.10043345304438844,0.15859018359333277,-0.03877117024967447
97,55309,2026-05-01,0.09829407185316086,0.013207078911364079,0.026491671800613403,0.08112318068742752,0.14647246897220612,0.1811569780111313,0.11998079717159271,0.1679498990997672,-0.03885761648416519
98,73099,2026-05-01,0.008855227380990982,-0.018962400034070015,-0.016801970079541206,0.010637245140969753,0.03298741206526756,0.0465957373380661,0.04978938214480877,0.06555813737213612,-0.039152137003839016
99,04330,2026-05-01,0.10298336297273636,-0.003256200347095728,0.021572617813944817,0.10939637571573257,0.17012134194374084,0.19510836899280548,0.14854872412979603,0.1983645693399012,-0.039152348414063454
100,44077,2026-05-01,0.05968150869011879,-0.0101059814915061,0.014651586301624775,0.06609444320201874,0.11992893368005753,0.12537331879138947,0.10527734737843275,0.13547930028289557,-0.03918290417641401
101,80016,2026-05-01,0.010351283475756645,-0.03962692618370056,-0.018748069182038307,0.019393866881728172,0.03985583037137985,0.09656018763780594,0.05860389955341816,0.1361871138215065,-0.03921003267168999
102,55024,2026-05-01,0.06276813894510269,-0.011695635505020618,-0.00017225548799615353,0.05983894318342209,0.09900249540805817,0.11936453729867935,0.09917475089605432,0.13106017280369997,-0.03933580771263223
103,02910,2026-05-01,0.0461859405040741,-0.025154029950499535,0.011166189797222614,0.03963181748986244,0.09027773141860962,0.09736897796392441,0.079111541621387,0.12252300791442394,-0.03947972413152456
104,92395,2026-05-01,0.05266208201646805,-0.018963102251291275,0.0047129797749221325,0.04406028613448143,0.08838992565870285,0.10360488295555115,0.08367694588378072,0.12256798520684242,-0.03961665974929929
105,79928,2026-05-01,0.019396115094423294,-0.012492125853896141,-0.007659156806766987,0.012357531115412712,0.04445210099220276,0.05209077149629593,0.052111257798969746,0.06458289735019207,-0.039753726683557034
106,07508,2026-05-01,0.08286112546920776,-0.011792383156716824,0.020770423114299774,0.08805462718009949,0.14880818128585815,0.19295251369476318,0.12803775817155838,0.20474489685148,-0.03998313099145889
107,68022,2026-05-01,0.0496295727789402,-0.017520837485790253,-0.002671285066753626,0.04414571821689606,0.08164238929748535,0.09287086874246597,0.08431367436423898,0.11039170622825623,-0.04016795614734292
108,54701,2026-05-01,0.11377914994955063,0.005757366772741079,0.032844703644514084,0.10424242913722992,0.17732352018356323,0.20310868322849274,0.14447881653904915,0.19735131645575166,-0.04023638740181923
109,08016,2026-05-01,0.1566980630159378,0.009993638843297958,0.04096176475286484,0.1462983638048172,0.2275427132844925,0.2593909800052643,0.18658094853162766,0.24939734116196632,-0.040282584726810455
110,08021,2026-05-01,0.08968949317932129,0.002295016311109066,0.026232091709971428,0.08290571719408035,0.14949758350849152,0.1573343425989151,0.12326549179852009,0.15503932628780603,-0.040359774604439735
111,11784,2026-05-01,0.044215645641088486,-0.008175077848136425,0.006457726005464792,0.03157391771674156,0.0784268006682396,0.09501265734434128,0.0719690746627748,0.1031877351924777,-0.04039515694603324
112,20906,2026-05-01,0.1379171460866928,0.0033054042141884565,0.02912639081478119,0.12787854671478271,0.1974748820066452,0.20667794346809387,0.168348491191864,0.20337253925390542,-0.0404699444770813
113,50322,2026-05-01,0.0707578957080841,-0.0023558028042316437,0.011263344436883926,0.06655173003673553,0.11845959722995758,0.12534616887569427,0.10719625279307365,0.12770197167992592,-0.04064452275633812
114,11758,2026-05-01,0.10162453353404999,0.0018181587802246213,0.017088329419493675,0.10218004882335663,0.15992969274520874,0.18518874049186707,0.14284136332571507,0.18337058171164244,-0.04066131450235844
115,48843,2026-05-01,0.04636329412460327,-0.014584415592253208,0.004514764994382858,0.042597755789756775,0.08788571506738663,0.10586216300725937,0.08337095007300377,0.12044657859951258,-0.040773194283246994
116,19111,2026-05-01,0.05968702584505081,-0.016474658623337746,0.007421704474836588,0.05979030579328537,0.10807786136865616,0.11211912333965302,0.10065615689381957,0.12859378196299076,-0.0408658511005342
117,55303,2026-05-01,0.04450873285531998,-0.019412988796830177,-0.005551633425056934,0.04495575278997421,0.08051954954862595,0.09580741077661514,0.08607118297368288,0.11522039957344532,-0.04111543018370867
118,11003,2026-05-01,0.07154150307178497,-0.020832275971770287,0.011550401337444782,0.07754132896661758,0.13027524948120117,0.13462980091571808,0.11872484814375639,0.15546207688748837,-0.041183519177138805
119,33844,2026-05-01,-0.004191503394395113,-0.02356771193444729,-0.015791701152920723,0.007032427005469799,0.03247041255235672,0.04801573231816292,0.04826211370527744,0.0715834442526102,-0.041229686699807644
120,63043,2026-05-01,0.061112578958272934,-0.020869974046945572,0.0057069468311965466,0.08024073392152786,0.12718185782432556,0.14021410048007965,0.12147491099312901,0.16108407452702522,-0.04123417707160115
121,17022,2026-05-01,0.06731148809194565,-0.010383234359323978,0.009556475095450878,0.06070665270090103,0.11150770634412766,0.14251521229743958,0.10195123124867678,0.15289844665676355,-0.041244578547775745
122,01040,2026-05-01,0.10273613780736923,0.0006455311086028814,0.024678893387317657,0.09731961786746979,0.16330015659332275,0.18904227018356323,0.1386212632060051,0.18839673907496035,-0.04130164533853531
123,31419,2026-05-01,0.04600545018911362,-0.013442383147776127,0.0008690885151736438,0.033176764845848083,0.07542219758033752,0.11111705005168915,0.07455310906516388,0.12455943319946527,-0.0413763442193158
124,11787,2026-05-01,0.06641241163015366,-0.027967479079961777,0.002596604637801647,0.07189951837062836,0.11588603258132935,0.14451341331005096,0.1132894279435277,0.17248089239001274,-0.04138990957289934
125,19018,2026-05-01,0.075210802257061,-0.008161229081451893,0.00694309500977397,0.06821738928556442,0.11656203120946884,0.1439705640077591,0.10961893619969487,0.152131793089211,-0.04140154691413045
126,49663,2026-05-01,0.3960181176662445,0.02571435458958149,0.08923547714948654,0.36686789989471436,0.49755364656448364,0.505507230758667,0.4083181694149971,0.4797928761690855,-0.041450269520282745
127,85326,2026-05-01,-0.005825121887028217,-0.02848643809556961,-0.02018241211771965,0.004530538339167833,0.025850985199213028,0.05065615102648735,0.04603339731693268,0.07914258912205696,-0.041502858977764845
128,08060,2026-05-01,0.07613053917884827,-0.007456137798726559,0.012511740438640118,0.06669674813747406,0.12075518071651459,0.15364089608192444,0.10824344027787447,0.161097033880651,-0.04154669214040041
129,46123,2026-05-01,0.04429995268583298,-0.01102134957909584,-0.002572807017713785,0.042834945023059845,0.08181392401456833,0.0822293758392334,0.08438673103228211,0.09325072541832924,-0.04155178600922227
130,53405,2026-05-01,0.06566721200942993,-0.0062367659993469715,0.01101664174348116,0.0637507289648056,0.11633018404245377,0.13695096969604492,0.1053135422989726,0.1431877356953919,-0.041562813334167004
131,72701,2026-05-01,0.04378662630915642,-0.025276076048612595,-0.0031988625414669514,0.04392394796013832,0.08234316110610962,0.10515450686216354,0.08554202364757657,0.13043058291077614,-0.04161807568743825
132,32404,2026-05-01,0.035308223217725754,-0.007197734899818897,-0.005532885901629925,0.04007593169808388,0.07621678709983826,0.0872458815574646,0.08174967300146818,0.0944436164572835,-0.041673741303384304
133,80134,2026-05-01,0.0014345365343615413,-0.03727184608578682,-0.026107214391231537,0.01153971441090107,0.02723163180053234,0.054717786610126495,0.05333884619176388,0.09198963269591331,-0.04179913178086281
134,85138,2026-05-01,0.0008743376238271594,-0.026704467833042145,-0.018624069169163704,0.008381899446249008,0.031866539269685745,0.05714205652475357,0.05049060843884945,0.08384652435779572,-0.04210870899260044
135,30052,2026-05-01,0.018940044566988945,-0.025789503008127213,-0.01060591358691454,0.022563045844435692,0.054319534450769424,0.07224051654338837,0.06492544803768396,0.09803001955151558,-0.04236240219324827
136,28314,2026-05-01,0.04690975323319435,-0.011380702257156372,0.005345121957361698,0.04418674111366272,0.09194351732730865,0.10295294225215912,0.08659839536994696,0.11433364450931549,-0.04241165425628424
137,12302,2026-05-01,0.10215499997138977,0.011739855632185936,0.028193308040499687,0.09473788738250732,0.16540886461734772,0.2049483358860016,0.13721555657684803,0.19320848025381565,-0.042477669194340706
138,70726,2026-05-01,0.011772082187235355,-0.03643271327018738,-0.015272345393896103,0.024703407660126686,0.052071113139390945,0.07349143922328949,0.06734345853328705,0.10992415249347687,-0.04264005087316036
139,37042,2026-05-01,0.011857841163873672,-0.027442125603556633,-0.01742466725409031,0.015406048856675625,0.040678419172763824,0.04144563525915146,0.058103086426854134,0.06888776086270809,-0.04269703757017851
140,23120,2026-05-01,0.0774010568857193,-0.019974328577518463,0.011310131289064884,0.07094994932413101,0.12527529895305634,0.1587442308664322,0.11396516766399145,0.17871855944395065,-0.04301521833986044
141,48197,2026-05-01,0.04498619958758354,-0.02329367585480213,-0.008128594607114792,0.04465961456298828,0.07977825403213501,0.09970420598983765,0.0879068486392498,0.12299788184463978,-0.04324723407626152
142,17408,2026-05-01,0.06162957102060318,-0.006849593482911587,0.007164196111261845,0.0551937110722065,0.10567166656255722,0.12572985887527466,0.09850747045129538,0.13257945235818624,-0.04331375937908888
143,91945,2026-05-01,0.07263454049825668,-0.01959340088069439,0.009768919087946415,0.07118510454893112,0.12430230528116226,0.1580788642168045,0.11453338619321585,0.1776722650974989,-0.043348281644284725
144,28540,2026-05-01,0.027911899611353874,-0.027254188433289528,-0.0026600316632539034,0.035113394260406494,0.07582052797079086,0.08522168546915054,0.07848055963404477,0.11247587390244007,-0.04336716537363827
145,06111,2026-05-01,0.051541008055210114,-0.012508860789239407,0.00927012786269188,0.043401867151260376,0.09623626619577408,0.10935849696397781,0.0869661383330822,0.12186735775321722,-0.04356427118182182
146,06611,2026-05-01,0.06246436387300491,-0.0024544137995690107,-0.000815205683466047,0.06225274130702019,0.10501277446746826,0.11866720020771027,0.10582798015093431,0.12112161400727928,-0.04357523884391412
